pc_time_s,time_us,sensor,sweep,basestation,polynomial,lfsr_location
1777906275.4455125,157989400,1,1,4,9,77926
1777906275.4466686,157989400,1,0,10,20,41608
1777906275.4477913,157989400,1,1,10,20,73914
1777906275.4496832,157989681,2,0,1,3,70895
1777906275.45161,157989681,2,0,4,9,43232
1777906275.4527435,157989681,2,1,4,9,77163
1777906275.4545226,157989681,2,0,10,20,40618
1777906275.45598,157989681,2,1,10,20,72769
1777906275.4571662,157990100,3,0,4,8,43464
1777906275.4582427,157990100,3,1,4,9,77990
1777906275.4593928,157990100,3,0,7,15,21664
1777906275.460555,157990100,3,0,10,21,40091
1777906275.4616623,157990100,3,1,10,21,72904
1777906275.534454,158090440,0,0,2,5,23131
1777906275.5362113,158090440,0,1,2,5,23131
1777906275.5379684,158090440,0,0,4,8,44715
1777906275.5399761,158090440,0,1,4,8,78782
1777906275.5414603,158090440,0,0,10,21,41060
1777906275.542747,158090440,0,1,10,21,74016
1777906275.5439088,158091004,1,0,4,8,44502
1777906275.5450552,158091004,1,1,4,8,77924
1777906275.54624,158091004,1,0,10,21,41609
1777906275.5473723,158091004,1,1,10,21,73914
1777906275.5503159,158091266,2,0,1,3,70895
1777906275.551617,158091266,2,0,4,8,43231
1777906275.5527058,158091266,2,1,4,8,77163
1777906275.5545595,158091266,2,0,10,21,40620
1777906275.5559325,158091266,2,1,10,21,72769
1777906275.5570595,158091581,3,0,4,8,43464
1777906275.5581355,158091581,3,1,4,8,77993
1777906275.5592165,158091581,3,0,7,15,21664
1777906275.5603328,158091581,3,0,10,21,40091
1777906275.5614789,158091581,3,1,10,21,72904
1777906275.6367562,158192064,0,0,2,5,23131
1777906275.6393538,158192064,0,1,2,5,23131
1777906275.6420407,158192064,0,0,4,8,44715
1777906275.6434689,158192064,0,1,4,8,78783
1777906275.644754,158192064,0,0,10,21,41060
1777906275.6460443,158192064,0,1,10,21,74017
1777906275.6473165,158192624,1,0,4,8,44502
1777906275.6501477,158192624,1,1,4,8,77925
1777906275.6521516,158192624,1,0,10,21,41609
1777906275.6541996,158192624,1,1,10,21,73915
1777906275.65537,158192884,2,0,1,3,70895
1777906275.656699,158192884,2,0,4,8,43232
1777906275.6578236,158192884,2,1,4,8,77165
1777906275.6589563,158192884,2,0,10,21,40620
1777906275.660074,158192884,2,1,10,21,72771
1777906275.6611636,158193208,3,0,4,8,43464
1777906275.6624691,158193208,3,1,4,8,77993
1777906275.6638963,158193208,3,0,7,15,21664
1777906275.6657794,158193208,3,0,10,20,40092
1777906275.6679199,158193208,3,1,10,20,72906
1777906275.7380226,158293513,0,0,2,5,23131
1777906275.7407784,158293513,0,1,2,5,23131
1777906275.7421422,158293513,0,0,4,8,44713
1777906275.7438753,158293513,0,1,4,8,78782
1777906275.7455063,158293513,0,0,10,20,41060
1777906275.7467513,158293513,0,1,10,20,74016
1777906275.7478242,158294157,1,0,4,8,44501
1777906275.7500346,158294157,1,1,4,8,77924
1777906275.7518337,158294157,1,0,10,20,41610
1777906275.7536964,158294157,1,1,10,21,73914
1777906275.7555246,158294477,2,0,1,3,70895
1777906275.7568395,158294477,2,0,4,8,43229
1777906275.7579625,158294477,2,1,4,8,77163
1777906275.7590914,158294477,2,0,10,20,40620
1777906275.7602055,158294477,2,1,10,20,72770
1777906275.7612755,158294825,3,0,4,8,43463
1777906275.762339,158294825,3,1,4,8,77992
1777906275.76342,158294825,3,0,7,15,21664
1777906275.7652519,158294825,3,0,10,21,40091
1777906275.7668731,158294825,3,1,10,21,72904
